time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
0.2,5,CLOSER,0,4,3.224,16.122,0,77.94,1,0,0,-1.64,1.64,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,6,METRONOME,0,6,3.176,15.878,0,91.25,1,0,0,-1.69,1.69,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,7,DRUMBEAT,0,8,3.09,15.45,0,96.12,1,0,0,-1.77,1.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,0,PLAYER,1,1,8.256,36.16,2,62.5,1,0,3.46,0,0,player
0.3,1,DEFENDER,0,7,4.666,15.553,0,83.76,1,0,0,-3.59,3.59,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,2,AMBUSHER,0,5,4.774,15.913,0,89.52,1,0,0,-3.48,3.48,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,3,STRIKER,0,2,4.891,16.304,0,85.92,1,0,0,-3.36,3.36,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,4,ERRATIC,0,3,4.867,16.225,0,78.23,1,0,0,-3.39,3.39,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,5,CLOSER,0,4,4.837,16.122,0,78.48,1,0,0,-3.42,3.42,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,6,METRONOME,0,6,4.763,15.878,0,91.75,1,0,0,-3.49,3.49,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,7,DRUMBEAT,0,8,4.635,15.45,0,96.64,1,0,0,-3.62,3.62,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,0,PLAYER,1,1,12.032,39.04,2,63,1,0,5.63,0,0,player
0.4,1,DEFENDER,0,7,6.221,15.553,0,84.26,1,0,0,-5.81,5.81,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,2,AMBUSHER,0,5,6.365,15.913,0,90.05,1,0,0,-5.67,5.67,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,3,STRIKER,0,2,6.521,16.304,0,86.44,1,0,0,-5.51,5.51,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,4,ERRATIC,0,3,6.49,16.225,0,78.75,1,0,0,-5.54,5.54,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,5,CLOSER,0,4,6.449,16.122,0,79.02,1,0,0,-5.58,5.58,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,6,METRONOME,0,6,6.351,15.878,0,92.25,1,0,0,-5.68,5.68,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,7,DRUMBEAT,0,8,6.18,15.45,0,97.16,1,0,0,-5.85,5.85,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,0,PLAYER,1,1,16,40,2,63.5,1,0,8,0,0,player
0.5,1,DEFENDER,0,7,7.777,15.553,0,84.76,1,0,0,-8.22,8.22,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,2,AMBUSHER,0,5,7.956,15.913,0,90.58,1,0,0,-8.04,8.04,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,3,STRIKER,0,2,8.152,16.304,0,86.96,1,0,0,-7.85,7.85,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,4,ERRATIC,0,3,8.112,16.225,0,79.27,1,0,0,-7.89,7.89,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,5,CLOSER,0,4,8.061,16.122,0,79.56,1,0,0,-7.94,7.94,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,6,METRONOME,0,6,7.939,15.878,0,92.75,1,0,0,-8.06,8.06,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,7,DRUMBEAT,0,8,7.725,15.45,0,97.68,1,0,0,-8.28,8.28,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,0,PLAYER,1,1,19.968,39.04,2,64,1,0,10.37,0,0,player
0.6,1,DEFENDER,0,7,9.332,15.553,0,85.26,1,0,0,-10.64,10.64,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,2,AMBUSHER,0,5,9.548,15.913,0,91.11,1,0,0,-10.42,10.42,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,3,STRIKER,0,2,9.782,16.304,0,87.48,1,0,0,-10.19,10.19,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,4,ERRATIC,0,3,9.735,16.225,0,79.79,1,0,0,-10.23,10.23,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,5,CLOSER,0,4,9.673,16.122,0,80.1,1,0,0,-10.29,10.29,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,6,METRONOME,0,6,9.527,15.878,0,93.25,1,0,0,-10.44,10.44,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,7,DRUMBEAT,0,8,9.27,15.45,0,98.2,1,0,0,-10.7,10.7,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,0,PLAYER,1,1,23.744,36.16,2,64.5,1,0,12.54,0,0,player
0.7,1,DEFENDER,0,7,10.887,15.553,0,85.76,1,0,0,-12.86,12.86,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,2,AMBUSHER,0,5,11.139,15.913,0,91.64,1,0,0,-12.61,12.61,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,3,STRIKER,0,2,11.413,16.304,0,88,1,0,0,-12.33,12.33,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,4,ERRATIC,0,3,11.357,16.225,0,80.31,1,0,0,-12.39,12.39,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,5,CLOSER,0,4,11.285,16.122,0,80.64,1,0,0,-12.46,12.46,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,6,METRONOME,0,6,11.115,15.878,0,93.75,1,0,0,-12.63,12.63,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,7,DRUMBEAT,0,8,10.815,15.45,0,98.72,1,0,0,-12.93,12.93,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,0,PLAYER,1,1,27.136,31.36,2,65,1,0,14.34,0,0,player
0.8,1,DEFENDER,0,7,12.443,15.553,0,86.26,1,0,0,-14.69,14.69,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,2,AMBUSHER,0,5,12.73,15.913,0,92.17,1,0,0,-14.41,14.41,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,3,STRIKER,0,2,13.043,16.304,0,88.52,1,0,0,-14.09,14.09,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,4,ERRATIC,0,3,12.98,16.225,0,80.83,1,0,0,-14.16,14.16,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,5,CLOSER,0,4,12.898,16.122,0,81.18,1,0,0,-14.24,14.24,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,6,METRONOME,0,6,12.703,15.878,0,94.25,1,0,0,-14.43,14.43,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,7,DRUMBEAT,0,8,12.36,15.45,0,99.24,1,0,0,-14.78,14.78,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,0,PLAYER,1,1,29.952,24.64,2,65.5,1,0,15.55,0,0,player
0.9,1,DEFENDER,0,7,13.998,15.553,0,86.76,1,0,0,-15.95,15.95,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,2,AMBUSHER,0,5,14.321,15.913,0,92.7,1,0,0,-15.63,15.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,3,STRIKER,0,2,14.673,16.304,0,89.04,1,0,0,-15.28,15.28,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,4,ERRATIC,0,3,14.602,16.225,0,81.35,1,0,0,-15.35,15.35,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,5,CLOSER,0,4,14.51,16.122,0,81.72,1,0,0,-15.44,15.44,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,6,METRONOME,0,6,14.29,15.878,0,94.75,1,0,0,-15.66,15.66,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,7,DRUMBEAT,0,8,13.905,15.45,0,99.76,1,0,0,-16.05,16.05,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,0,PLAYER,1,1,32,16,0,66,1,0,16,0,0,player
1,1,DEFENDER,0,7,15.553,15.553,0,87.26,1,0,0,-16.45,16.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,2,AMBUSHER,0,5,15.913,15.913,0,93.23,1,0,0,-16.09,16.09,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,3,STRIKER,0,2,16.304,16.304,0,89.56,1,0,0,-15.7,15.7,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,4,ERRATIC,0,3,16.225,16.225,0,81.87,1,0,0,-15.78,15.78,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,5,CLOSER,0,4,16.122,16.122,0,82.26,1,0,0,-15.88,15.88,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,6,METRONOME,0,6,15.878,15.878,0,95.25,1,0,0,-16.12,16.12,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,7,DRUMBEAT,0,8,15.45,15.45,0,100.28,1,0,0,-16.55,16.55,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,0,PLAYER,1,1,33.6,16,0,66.5,1,0,16,0,0,player
1.1,1,DEFENDER,0,7,17.109,15.553,0,87.76,1,0,0,-16.49,16.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,2,AMBUSHER,0,5,17.504,15.913,0,93.76,1,0,0,-16.1,16.1,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,3,STRIKER,0,2,17.934,16.304,0,90.08,1,0,0,-15.67,15.67,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,4,ERRATIC,0,3,17.847,16.225,0,82.39,1,0,0,-15.75,15.75,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,5,CLOSER,0,4,17.734,16.122,0,82.8,1,0,0,-15.87,15.87,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,6,METRONOME,0,6,17.466,15.878,0,95.75,1,0,0,-16.13,16.13,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,7,DRUMBEAT,0,8,16.995,15.45,0,100.8,1,0,0,-16.61,16.61,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,0,PLAYER,1,1,35.2,16,0,67,1,0,16,0,0,player
1.2,1,DEFENDER,0,7,18.664,15.553,0,88.26,1,0,0,-16.54,16.54,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,2,AMBUSHER,0,5,19.095,15.913,0,94.29,1,0,0,-16.1,16.1,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,3,STRIKER,0,2,19.564,16.304,0,90.6,1,0,0,-15.64,15.64,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,4,ERRATIC,0,3,19.47,16.225,0,82.91,1,0,0,-15.73,15.73,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,5,CLOSER,0,4,19.347,16.122,0,83.34,1,0,0,-15.85,15.85,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,6,METRONOME,0,6,19.054,15.878,0,96.25,1,0,0,-16.15,16.15,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,7,DRUMBEAT,0,8,18.54,15.45,0,101.32,1,0,0,-16.66,16.66,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,0,PLAYER,1,1,36.8,16,0,67.5,1,0,16,0,0,player
1.3,1,DEFENDER,0,7,20.219,15.553,0,88.76,1,0,0,-16.58,16.58,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,2,AMBUSHER,0,5,20.686,15.913,0,94.82,1,0,0,-16.11,16.11,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,3,STRIKER,0,2,21.195,16.304,0,91.12,1,0,0,-15.61,15.61,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,4,ERRATIC,0,3,21.092,16.225,0,83.43,1,0,0,-15.71,15.71,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,5,CLOSER,0,4,20.959,16.122,0,83.88,1,0,0,-15.84,15.84,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,6,METRONOME,0,6,20.642,15.878,0,96.75,1,0,0,-16.16,16.16,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,7,DRUMBEAT,0,8,20.085,15.45,0,101.84,1,0,0,-16.72,16.72,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,0,PLAYER,1,1,38.4,16,0,68,1,0,16,0,0,player
1.4,1,DEFENDER,0,7,21.775,15.553,0,89.26,1,0,0,-16.63,16.63,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,2,AMBUSHER,0,5,22.278,15.913,0,95.35,1,0,0,-16.12,16.12,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,3,STRIKER,0,2,22.825,16.304,0,91.64,1,0,0,-15.57,15.57,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,4,ERRATIC,0,3,22.714,16.225,0,83.95,1,0,0,-15.69,15.69,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,5,CLOSER,0,4,22.571,16.122,0,84.42,1,0,0,-15.83,15.83,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,6,METRONOME,0,6,22.23,15.878,0,97.25,1,0,0,-16.17,16.17,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,7,DRUMBEAT,0,8,21.63,15.45,0,102.36,1,0,0,-16.77,16.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,0,PLAYER,1,1,40.379,23.993,2,54.5,1,0,16.38,0,0,player
1.5,1,DEFENDER,0,7,23.33,15.553,0,89.76,1,0,0,-17.05,17.05,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,2,AMBUSHER,0,5,23.869,15.913,0,95.88,1,0,0,-16.51,16.51,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,3,STRIKER,0,2,24.456,16.304,0,92.16,1,0,0,-15.92,15.92,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,4,ERRATIC,0,3,24.337,16.225,0,84.47,1,0,0,-16.04,16.04,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,5,CLOSER,0,4,24.183,16.122,0,84.96,1,0,0,-16.2,16.2,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,6,METRONOME,0,6,23.817,15.878,0,97.75,1,0,0,-16.56,16.56,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,7,DRUMBEAT,0,8,23.175,15.45,0,102.88,1,0,0,-17.2,17.2,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,0,PLAYER,1,1,43.138,30.873,2,55,1,0,17.54,0,0,player
1.6,1,DEFENDER,0,7,24.885,15.553,0,90.26,1,0,0,-18.25,18.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,2,AMBUSHER,0,5,25.46,15.913,0,96.41,1,0,0,-17.68,17.68,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,3,STRIKER,0,2,26.086,16.304,0,92.68,1,0,0,-17.05,17.05,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,4,ERRATIC,0,3,25.959,16.225,0,84.99,1,0,0,-17.18,17.18,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,5,CLOSER,0,4,25.795,16.122,0,85.5,1,0,0,-17.34,17.34,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,6,METRONOME,0,6,25.405,15.878,0,98.25,1,0,0,-17.73,17.73,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,7,DRUMBEAT,0,8,24.72,15.45,0,103.4,1,0,0,-18.42,18.42,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,0,PLAYER,1,1,46.489,35.833,2,55.5,1,0,19.29,0,0,player
1.7,1,DEFENDER,0,7,26.44,15.553,0,90.76,1,0,0,-20.05,20.05,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,2,AMBUSHER,0,5,27.051,15.913,0,96.94,1,0,0,-19.44,19.44,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,3,STRIKER,0,2,27.716,16.304,0,93.2,1,0,0,-18.77,18.77,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,4,ERRATIC,0,3,27.582,16.225,0,85.51,1,0,0,-18.91,18.91,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,5,CLOSER,0,4,27.408,16.122,0,86.04,1,0,0,-19.08,19.08,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,6,METRONOME,0,6,26.993,15.878,0,98.75,1,0,0,-19.5,19.5,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,7,DRUMBEAT,0,8,26.265,15.45,0,103.92,1,0,0,-20.22,20.22,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,0,PLAYER,1,1,50.241,38.873,2,56,1,0,21.44,0,0,player
1.8,1,DEFENDER,0,7,27.996,15.553,0,91.26,1,0,0,-22.25,22.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,2,AMBUSHER,0,5,28.643,15.913,0,97.47,1,0,0,-21.6,21.6,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,3,STRIKER,0,2,29.347,16.304,0,93.72,1,0,0,-20.89,20.89,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,4,ERRATIC,0,3,29.204,16.225,0,86.03,1,0,0,-21.04,21.04,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,5,CLOSER,0,4,29.02,16.122,0,86.58,1,0,0,-21.22,21.22,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,6,METRONOME,0,6,28.581,15.878,0,99.25,1,0,0,-21.66,21.66,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,7,DRUMBEAT,0,8,27.81,15.45,0,104.44,1,0,0,-22.43,22.43,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,0,PLAYER,1,1,54.2,39.993,2,56.5,1,0,23.8,0,0,player
1.9,1,DEFENDER,0,7,29.551,15.553,0,91.76,1,0,0,-24.65,24.65,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,2,AMBUSHER,0,5,30.234,15.913,0,98,1,0,0,-23.97,23.97,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,3,STRIKER,0,2,30.977,16.304,0,94.24,1,0,0,-23.22,23.22,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,4,ERRATIC,0,3,30.827,16.225,0,86.55,1,0,0,-23.37,23.37,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,5,CLOSER,0,4,30.632,16.122,0,87.12,1,0,0,-23.57,23.57,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,6,METRONOME,0,6,30.169,15.878,0,99.75,1,0,0,-24.03,24.03,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,7,DRUMBEAT,0,8,29.355,15.45,0,104.96,1,0,0,-24.85,24.85,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,0,PLAYER,1,1,58.175,39.193,2,57,1,0,26.18,0,0,player
2,1,DEFENDER,0,7,31.106,15.553,0,92.26,1,0,0,-27.07,27.07,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,2,AMBUSHER,0,5,31.825,15.913,0,98.53,1,0,0,-26.35,26.35,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,3,STRIKER,0,2,32.607,16.304,0,94.76,1,0,0,-25.57,25.57,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,4,ERRATIC,0,3,32.449,16.225,0,87.07,1,0,0,-25.73,25.73,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,5,CLOSER,0,4,32.244,16.122,0,87.66,1,0,0,-25.93,25.93,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,6,METRONOME,0,6,31.756,15.878,0,100,1,0,0,-26.42,26.42,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,7,DRUMBEAT,0,8,30.9,15.45,0,105.48,1,0,0,-27.28,27.28,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,0,PLAYER,1,1,61.975,36.473,2,57.5,1,0,28.37,0,0,player
2.1,1,DEFENDER,0,7,32.662,15.553,0,92.76,1,0,0,-29.31,29.31,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,2,AMBUSHER,0,5,33.416,15.913,0,99.06,1,0,0,-28.56,28.56,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,3,STRIKER,0,2,34.238,16.304,0,95.28,1,0,0,-27.74,27.74,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,4,ERRATIC,0,3,34.072,16.225,0,87.59,1,0,0,-27.9,27.9,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,5,CLOSER,0,4,33.857,16.122,0,88.2,1,0,0,-28.12,28.12,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,6,METRONOME,0,6,33.344,15.878,0,100,1,0,0,-28.63,28.63,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,7,DRUMBEAT,0,8,32.445,15.45,0,106,1,0,0,-29.53,29.53,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,0,PLAYER,1,1,65.406,31.833,2,58,1,0,30.21,0,0,player
2.2,1,DEFENDER,0,7,34.217,15.553,0,93.26,1,0,0,-31.19,31.19,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,2,AMBUSHER,0,5,35.008,15.913,0,99.59,1,0,0,-30.4,30.4,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,3,STRIKER,0,2,35.868,16.304,0,95.8,1,0,0,-29.54,29.54,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,4,ERRATIC,0,3,35.694,16.225,0,88.11,1,0,0,-29.71,29.71,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,5,CLOSER,0,4,35.469,16.122,0,88.74,1,0,0,-29.94,29.94,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,6,METRONOME,0,6,34.932,15.878,0,100,1,0,0,-30.47,30.47,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,7,DRUMBEAT,0,8,33.99,15.45,0,106.52,1,0,0,-31.42,31.42,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,0,PLAYER,1,1,68.277,25.273,2,58.5,1,0,31.48,0,0,player
2.3,1,DEFENDER,0,7,35.772,15.553,0,93.76,1,0,0,-32.51,32.51,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,2,AMBUSHER,0,5,36.599,15.913,0,100.12,1,0,0,-31.68,31.68,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,3,STRIKER,0,2,37.499,16.304,0,96.32,1,0,0,-30.78,30.78,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,4,ERRATIC,0,3,37.317,16.225,0,88.63,1,0,0,-30.96,30.96,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,5,CLOSER,0,4,37.081,16.122,0,89.28,1,0,0,-31.2,31.2,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
