time,carIndex,name,kind,level,detail
7.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.975,2,AMBUSHER,boost_accepted,4,Accepted
8.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.658,1,DRUMBEAT,boost_accepted,3,Accepted
8.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
9.008,0,PLAYER,boost_accepted,5,Accepted
9.108,0,PLAYER,boost_rejected,5,WindowActive
9.208,0,PLAYER,boost_rejected,5,WindowActive
9.308,0,PLAYER,boost_rejected,5,WindowActive
9.408,0,PLAYER,boost_rejected,5,WindowActive
9.508,0,PLAYER,boost_rejected,5,WindowActive
9.608,0,PLAYER,boost_rejected,5,WindowActive
9.708,3,METRONOME,overtake,0,METRONOME
9.708,0,PLAYER,boost_rejected,5,WindowActive
9.808,0,PLAYER,boost_rejected,5,WindowActive
9.908,0,PLAYER,boost_rejected,5,WindowActive
10.008,0,PLAYER,boost_rejected,5,OnCooldown
10.108,0,PLAYER,boost_rejected,5,OnCooldown
10.142,6,ERRATIC,boost_accepted,3,Accepted
10.208,0,PLAYER,boost_rejected,5,OnCooldown
10.308,0,PLAYER,boost_rejected,5,OnCooldown
10.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
10.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
10.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
10.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
10.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
10.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.008,5,CLOSER,boost_accepted,3,Accepted
12.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.6,4,DEFENDER,boost_accepted,3,Accepted
12.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.95,3,METRONOME,boost_accepted,3,Accepted
14.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.433,7,STRIKER,boost_accepted,4,Accepted
14.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.708,6,ERRATIC,boost_accepted,4,Accepted
14.725,3,METRONOME,conceded,0,METRONOME
14.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.092,4,DEFENDER,boost_accepted,3,Accepted
15.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.667,3,METRONOME,boost_accepted,3,Accepted
15.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.033,5,CLOSER,boost_accepted,5,Accepted
17.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.558,7,STRIKER,boost_accepted,3,Accepted
17.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.166,1,DRUMBEAT,boost_accepted,3,Accepted
18.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.275,7,STRIKER,conceded,0,STRIKER
18.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.533,4,DEFENDER,boost_accepted,3,Accepted
19.583,4,DEFENDER,conceded,0,DEFENDER
19.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.808,3,METRONOME,boost_accepted,3,Accepted
19.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.466,2,AMBUSHER,boost_accepted,4,Accepted
20.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
20.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
21.008,0,PLAYER,boost_accepted,5,Accepted
21.058,7,STRIKER,boost_accepted,3,Accepted
21.108,0,PLAYER,boost_rejected,5,WindowActive
21.208,0,PLAYER,boost_rejected,5,WindowActive
21.308,0,PLAYER,boost_rejected,5,WindowActive
21.325,1,DRUMBEAT,boost_accepted,3,Accepted
21.408,0,PLAYER,boost_rejected,5,WindowActive
21.508,0,PLAYER,boost_rejected,5,WindowActive
21.608,0,PLAYER,boost_rejected,5,WindowActive
21.658,4,DEFENDER,overtake,0,DEFENDER
21.658,7,STRIKER,overtake,0,STRIKER
21.708,0,PLAYER,boost_rejected,5,WindowActive
21.808,0,PLAYER,boost_rejected,5,WindowActive
21.908,0,PLAYER,boost_rejected,5,WindowActive
22.008,0,PLAYER,boost_rejected,5,OnCooldown
22.108,0,PLAYER,boost_rejected,5,OnCooldown
22.208,0,PLAYER,boost_rejected,5,OnCooldown
22.308,0,PLAYER,boost_rejected,5,OnCooldown
22.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
22.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
22.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
22.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
22.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
22.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
23.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.5,1,DRUMBEAT,boost_accepted,4,Accepted
24.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
24.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.025,3,METRONOME,boost_accepted,3,Accepted
25.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
25.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
26.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.35,6,ERRATIC,boost_accepted,4,Accepted
27.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
27.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.075,5,CLOSER,boost_accepted,3,Accepted
28.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.466,4,DEFENDER,boost_accepted,3,Accepted
28.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
28.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.275,2,AMBUSHER,boost_accepted,4,Accepted
29.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
29.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
30.975,4,DEFENDER,boost_accepted,3,Accepted
31.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.033,4,DEFENDER,conceded,0,DEFENDER
31.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
31.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.758,7,STRIKER,boost_accepted,3,Accepted
32.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
32.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
33.008,0,PLAYER,boost_accepted,5,Accepted
33.108,0,PLAYER,boost_rejected,5,WindowActive
33.158,3,METRONOME,boost_accepted,3,Accepted
33.208,0,PLAYER,boost_rejected,5,WindowActive
33.308,0,PLAYER,boost_rejected,5,WindowActive
33.408,0,PLAYER,boost_rejected,5,WindowActive
33.483,4,DEFENDER,boost_accepted,3,Accepted
33.508,0,PLAYER,boost_rejected,5,WindowActive
33.608,0,PLAYER,boost_rejected,5,WindowActive
33.708,0,PLAYER,boost_rejected,5,WindowActive
33.808,0,PLAYER,boost_rejected,5,WindowActive
33.842,4,DEFENDER,overtake,0,DEFENDER
33.908,0,PLAYER,boost_rejected,5,WindowActive
34.008,0,PLAYER,boost_rejected,5,OnCooldown
34.108,0,PLAYER,boost_rejected,5,OnCooldown
34.2,0,PLAYER,boost_rejected,5,OnCooldown
34.267,1,DRUMBEAT,boost_accepted,4,Accepted
34.3,0,PLAYER,boost_rejected,5,OnCooldown
34.4,0,PLAYER,boost_rejected,5,InsufficientEnergy
34.5,0,PLAYER,boost_rejected,5,InsufficientEnergy
34.567,5,CLOSER,boost_accepted,5,Accepted
34.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
34.7,0,PLAYER,boost_rejected,5,InsufficientEnergy
34.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
34.9,0,PLAYER,boost_rejected,5,InsufficientEnergy
35,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.1,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.3,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.4,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.492,6,ERRATIC,boost_accepted,4,Accepted
35.5,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.7,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
35.9,0,PLAYER,boost_rejected,5,InsufficientEnergy
36,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.1,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.217,7,STRIKER,boost_accepted,4,Accepted
36.301,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.401,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.501,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.601,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.701,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.801,0,PLAYER,boost_rejected,5,InsufficientEnergy
36.901,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.001,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.101,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.159,3,METRONOME,boost_accepted,3,Accepted
37.201,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.301,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.401,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.501,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.601,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.684,2,AMBUSHER,boost_accepted,5,Accepted
37.701,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.801,0,PLAYER,boost_rejected,5,InsufficientEnergy
37.901,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.001,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.076,4,DEFENDER,boost_accepted,3,Accepted
38.101,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.134,4,DEFENDER,conceded,0,DEFENDER
38.201,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.301,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.401,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.501,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.601,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.701,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.801,0,PLAYER,boost_rejected,5,InsufficientEnergy
38.901,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.001,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.101,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.201,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.301,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.401,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.501,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.601,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.701,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.801,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.901,0,PLAYER,boost_rejected,5,InsufficientEnergy
39.926,1,DRUMBEAT,boost_accepted,4,Accepted
40.001,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.101,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.201,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.301,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.401,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.501,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.601,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.701,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.801,0,PLAYER,boost_rejected,5,InsufficientEnergy
40.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
