time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
0.7,6,ERRATIC,0,3,11.509,16.442,0,79.31,1,0,0,-44.49,44.49,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,7,CLOSER,0,4,11.214,16.02,0,74.2,1,0,0,-44.79,44.79,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,0,PLAYER,1,1,64,80,5,19,1,0,51.2,0,0,player
0.8,1,AMBUSHER,0,6,12.642,15.802,0,92.53,1,0,0,-51.36,51.36,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,2,DEFENDER,0,5,12.647,15.808,0,96.78,1,0,0,-51.35,51.35,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,3,DRUMBEAT,0,8,12.436,15.545,0,88.99,1,0,0,-51.56,51.56,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,4,STRIKER,0,2,13.278,16.598,0,80.38,1,0,0,-50.72,50.72,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,5,METRONOME,0,7,12.522,15.652,0,93.95,1,0,0,-51.48,51.48,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,6,ERRATIC,0,3,13.154,16.442,0,79.83,1,0,0,-50.85,50.85,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,7,CLOSER,0,4,12.816,16.02,0,74.74,1,0,0,-51.18,51.18,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,0,PLAYER,1,1,72,80,5,19.5,1,0,57.6,0,0,player
0.9,1,AMBUSHER,0,6,14.222,15.802,0,93.06,1,0,0,-57.78,57.78,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,2,DEFENDER,0,5,14.227,15.808,0,97.28,1,0,0,-57.77,57.77,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,3,DRUMBEAT,0,8,13.991,15.545,0,89.51,1,0,0,-58.01,58.01,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,4,STRIKER,0,2,14.938,16.598,0,80.9,1,0,0,-57.06,57.06,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,5,METRONOME,0,7,14.087,15.652,0,94.45,1,0,0,-57.91,57.91,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,6,ERRATIC,0,3,14.798,16.442,0,80.35,1,0,0,-57.2,57.2,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,7,CLOSER,0,4,14.418,16.02,0,75.28,1,0,0,-57.58,57.58,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,0,PLAYER,1,1,80,80,0,20,1,0,64,0,0,player
1,1,AMBUSHER,0,6,15.802,15.802,0,93.59,1,0,0,-64.2,64.2,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,2,DEFENDER,0,5,15.808,15.808,0,97.78,1,0,0,-64.19,64.19,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,3,DRUMBEAT,0,8,15.545,15.545,0,90.03,1,0,0,-64.45,64.45,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,4,STRIKER,0,2,16.598,16.598,0,81.42,1,0,0,-63.4,63.4,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,5,METRONOME,0,7,15.652,15.652,0,94.95,1,0,0,-64.35,64.35,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,6,ERRATIC,0,3,16.442,16.442,0,80.87,1,0,0,-63.56,63.56,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,7,CLOSER,0,4,16.02,16.02,0,75.82,1,0,0,-63.98,63.98,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,0,PLAYER,1,1,81.6,16,0,20.5,1,0,64,0,0,player
1.1,1,AMBUSHER,0,6,17.382,15.802,0,94.12,1,0,0,-64.22,64.22,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,2,DEFENDER,0,5,17.389,15.808,0,98.28,1,0,0,-64.21,64.21,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,3,DRUMBEAT,0,8,17.1,15.545,0,90.55,1,0,0,-64.5,64.5,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,4,STRIKER,0,2,18.258,16.598,0,81.94,1,0,0,-63.34,63.34,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,5,METRONOME,0,7,17.218,15.652,0,95.45,1,0,0,-64.38,64.38,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,6,ERRATIC,0,3,18.086,16.442,0,81.39,1,0,0,-63.51,63.51,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,7,CLOSER,0,4,17.622,16.02,0,76.36,1,0,0,-63.98,63.98,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,0,PLAYER,1,1,83.2,16,0,21,1,0,64,0,0,player
1.2,1,AMBUSHER,0,6,18.962,15.802,0,94.65,1,0,0,-64.24,64.24,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,2,DEFENDER,0,5,18.97,15.808,0,98.78,1,0,0,-64.23,64.23,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,3,DRUMBEAT,0,8,18.654,15.545,0,91.07,1,0,0,-64.55,64.55,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,4,STRIKER,0,2,19.918,16.598,0,82.46,1,0,0,-63.28,63.28,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,5,METRONOME,0,7,18.783,15.652,0,95.95,1,0,0,-64.42,64.42,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,6,ERRATIC,0,3,19.73,16.442,0,81.91,1,0,0,-63.47,63.47,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,7,CLOSER,0,4,19.224,16.02,0,76.9,1,0,0,-63.98,63.98,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,0,PLAYER,1,1,84.8,16,0,21.5,1,0,64,0,0,player
1.3,1,AMBUSHER,0,6,20.542,15.802,0,95.18,1,0,0,-64.26,64.26,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,2,DEFENDER,0,5,20.551,15.808,0,99.28,1,0,0,-64.25,64.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,3,DRUMBEAT,0,8,20.209,15.545,0,91.59,1,0,0,-64.59,64.59,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,4,STRIKER,0,2,21.577,16.598,0,82.98,1,0,0,-63.22,63.22,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,5,METRONOME,0,7,20.348,15.652,0,96.45,1,0,0,-64.45,64.45,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,6,ERRATIC,0,3,21.375,16.442,0,82.43,1,0,0,-63.43,63.43,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,7,CLOSER,0,4,20.826,16.02,0,77.44,1,0,0,-63.97,63.97,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,0,PLAYER,1,1,86.4,16,0,22,1,0,64,0,0,player
1.4,1,AMBUSHER,0,6,22.123,15.802,0,95.71,1,0,0,-64.28,64.28,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,2,DEFENDER,0,5,22.131,15.808,0,99.78,1,0,0,-64.27,64.27,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,3,DRUMBEAT,0,8,21.763,15.545,0,92.11,1,0,0,-64.64,64.64,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,4,STRIKER,0,2,23.237,16.598,0,83.5,1,0,0,-63.16,63.16,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,5,METRONOME,0,7,21.913,15.652,0,96.95,1,0,0,-64.49,64.49,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,6,ERRATIC,0,3,23.019,16.442,0,82.95,1,0,0,-63.38,63.38,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,7,CLOSER,0,4,22.428,16.02,0,77.98,1,0,0,-63.97,63.97,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,0,PLAYER,1,1,88,16,0,22.5,1,0,64,0,0,player
1.5,1,AMBUSHER,0,6,23.703,15.802,0,96.24,1,0,0,-64.3,64.3,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,2,DEFENDER,0,5,23.712,15.808,0,100.28,1,0,0,-64.29,64.29,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,3,DRUMBEAT,0,8,23.318,15.545,0,92.63,1,0,0,-64.68,64.68,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,4,STRIKER,0,2,24.897,16.598,0,84.02,1,0,0,-63.1,63.1,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,5,METRONOME,0,7,23.478,15.652,0,97.45,1,0,0,-64.52,64.52,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,6,ERRATIC,0,3,24.663,16.442,0,83.47,1,0,0,-63.34,63.34,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,7,CLOSER,0,4,24.03,16.02,0,78.52,1,0,0,-63.97,63.97,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,0,PLAYER,1,1,89.6,16,0,23,1,0,64,0,0,player
1.6,1,AMBUSHER,0,6,25.283,15.802,0,96.77,1,0,0,-64.32,64.32,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,2,DEFENDER,0,5,25.293,15.808,0,100.78,1,0,0,-64.31,64.31,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,3,DRUMBEAT,0,8,24.872,15.545,0,93.15,1,0,0,-64.73,64.73,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,4,STRIKER,0,2,26.557,16.598,0,84.54,1,0,0,-63.04,63.04,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,5,METRONOME,0,7,25.044,15.652,0,97.95,1,0,0,-64.56,64.56,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,6,ERRATIC,0,3,26.307,16.442,0,83.99,1,0,0,-63.29,63.29,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,7,CLOSER,0,4,25.632,16.02,0,79.06,1,0,0,-63.97,63.97,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,0,PLAYER,1,1,91.2,16,0,23.5,1,0,64,0,0,player
1.7,1,AMBUSHER,0,6,26.863,15.802,0,97.3,1,0,0,-64.34,64.34,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,2,DEFENDER,0,5,26.874,15.808,0,101.28,1,0,0,-64.33,64.33,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,3,DRUMBEAT,0,8,26.427,15.545,0,93.67,1,0,0,-64.77,64.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,4,STRIKER,0,2,28.216,16.598,0,85.06,1,0,0,-62.98,62.98,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,5,METRONOME,0,7,26.609,15.652,0,98.45,1,0,0,-64.59,64.59,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,6,ERRATIC,0,3,27.951,16.442,0,84.51,1,0,0,-63.25,63.25,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,7,CLOSER,0,4,27.234,16.02,0,79.6,1,0,0,-63.97,63.97,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,0,PLAYER,1,1,92.8,16,0,24,1,0,64,0,0,player
1.8,1,AMBUSHER,0,6,28.443,15.802,0,97.83,1,0,0,-64.36,64.36,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,2,DEFENDER,0,5,28.455,15.808,0,101.78,1,0,0,-64.35,64.35,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,3,DRUMBEAT,0,8,27.981,15.545,0,94.19,1,0,0,-64.82,64.82,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,4,STRIKER,0,2,29.876,16.598,0,85.58,1,0,0,-62.92,62.92,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,5,METRONOME,0,7,28.174,15.652,0,98.95,1,0,0,-64.63,64.63,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,6,ERRATIC,0,3,29.596,16.442,0,85.03,1,0,0,-63.2,63.2,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,7,CLOSER,0,4,28.836,16.02,0,80.14,1,0,0,-63.96,63.96,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,0,PLAYER,1,1,94.4,16,0,24.5,1,0,64,0,0,player
1.9,1,AMBUSHER,0,6,30.024,15.802,0,98.36,1,0,0,-64.38,64.38,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,2,DEFENDER,0,5,30.036,15.808,0,102.28,1,0,0,-64.36,64.36,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,3,DRUMBEAT,0,8,29.536,15.545,0,94.71,1,0,0,-64.86,64.86,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,4,STRIKER,0,2,31.536,16.598,0,86.1,1,0,0,-62.86,62.86,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,5,METRONOME,0,7,29.739,15.652,0,99.45,1,0,0,-64.66,64.66,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,6,ERRATIC,0,3,31.24,16.442,0,85.55,1,0,0,-63.16,63.16,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,7,CLOSER,0,4,30.438,16.02,0,80.68,1,0,0,-63.96,63.96,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,0,PLAYER,1,1,96,16,0,25,1,0,64,0,0,player
2,1,AMBUSHER,0,6,31.604,15.802,0,98.89,1,0,0,-64.4,64.4,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,2,DEFENDER,0,5,31.616,15.808,0,102.78,1,0,0,-64.38,64.38,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,3,DRUMBEAT,0,8,31.09,15.545,0,95.23,1,0,0,-64.91,64.91,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,4,STRIKER,0,2,33.196,16.598,0,86.62,1,0,0,-62.8,62.8,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,5,METRONOME,0,7,31.305,15.652,0,99.95,1,0,0,-64.7,64.7,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,6,ERRATIC,0,3,32.884,16.442,0,86.07,1,0,0,-63.12,63.12,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,7,CLOSER,0,4,32.04,16.02,0,81.22,1,0,0,-63.96,63.96,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,0,PLAYER,1,1,97.6,16,0,25.5,1,0,64,0,0,player
2.1,1,AMBUSHER,0,6,33.184,15.802,0,99.42,1,0,0,-64.42,64.42,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,2,DEFENDER,0,5,33.197,15.808,0,103.28,1,0,0,-64.4,64.4,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,3,DRUMBEAT,0,8,32.645,15.545,0,95.75,1,0,0,-64.95,64.95,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,4,STRIKER,0,2,34.856,16.598,0,87.14,1,0,0,-62.74,62.74,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,5,METRONOME,0,7,32.87,15.652,0,100,1,0,0,-64.73,64.73,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,6,ERRATIC,0,3,34.528,16.442,0,86.59,1,0,0,-63.07,63.07,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,7,CLOSER,0,4,33.642,16.02,0,81.76,1,0,0,-63.96,63.96,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,0,PLAYER,1,1,99.2,16,0,26,1,0,64,0,0,player
2.2,1,AMBUSHER,0,6,34.764,15.802,0,99.95,1,0,0,-64.44,64.44,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,2,DEFENDER,0,5,34.778,15.808,0,103.78,1,0,0,-64.42,64.42,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,3,DRUMBEAT,0,8,34.199,15.545,0,96.27,1,0,0,-65,65,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,4,STRIKER,0,2,36.515,16.598,0,87.66,1,0,0,-62.68,62.68,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,5,METRONOME,0,7,34.435,15.652,0,100,1,0,0,-64.76,64.76,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,6,ERRATIC,0,3,36.172,16.442,0,87.11,1,0,0,-63.03,63.03,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,7,CLOSER,0,4,35.244,16.02,0,82.3,1,0,0,-63.96,63.96,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,0,PLAYER,1,1,100.8,16,0,26.5,1,0,64,0,0,player
2.3,1,AMBUSHER,0,6,36.344,15.802,0,100.48,1,0,0,-64.46,64.46,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,2,DEFENDER,0,5,36.359,15.808,0,104.28,1,0,0,-64.44,64.44,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,3,DRUMBEAT,0,8,35.754,15.545,0,96.79,1,0,0,-65.05,65.05,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,4,STRIKER,0,2,38.175,16.598,0,88.18,1,0,0,-62.62,62.62,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,5,METRONOME,0,7,36,15.652,0,100,1,0,0,-64.8,64.8,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,6,ERRATIC,0,3,37.816,16.442,0,87.63,1,0,0,-62.98,62.98,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
