time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
0.2,5,CLOSER,0,4,3.224,16.122,0,77.94,1,0,0,-1.72,1.72,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,6,METRONOME,0,6,3.176,15.878,0,91.25,1,0,0,-1.77,1.77,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,7,DRUMBEAT,0,8,3.09,15.45,0,96.12,1,0,0,-1.85,1.85,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,0,PLAYER,1,1,10.157,64.384,5,16.5,1,0,5.36,0,0,player
0.3,1,DEFENDER,0,7,4.666,15.553,0,83.76,1,0,0,-5.49,5.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,2,AMBUSHER,0,5,4.774,15.913,0,89.52,1,0,0,-5.38,5.38,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,3,STRIKER,0,2,4.891,16.304,0,85.92,1,0,0,-5.27,5.27,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,4,ERRATIC,0,3,4.867,16.225,0,78.23,1,0,0,-5.29,5.29,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,5,CLOSER,0,4,4.837,16.122,0,78.48,1,0,0,-5.32,5.32,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,6,METRONOME,0,6,4.763,15.878,0,91.75,1,0,0,-5.39,5.39,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,7,DRUMBEAT,0,8,4.635,15.45,0,96.64,1,0,0,-5.52,5.52,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,0,PLAYER,1,1,17.869,89.728,5,17,1,0,11.47,0,0,player
0.4,1,DEFENDER,0,7,6.221,15.553,0,84.26,1,0,0,-11.65,11.65,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,2,AMBUSHER,0,5,6.365,15.913,0,90.05,1,0,0,-11.5,11.5,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,3,STRIKER,0,2,6.521,16.304,0,86.44,1,0,0,-11.35,11.35,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,4,ERRATIC,0,3,6.49,16.225,0,78.75,1,0,0,-11.38,11.38,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,5,CLOSER,0,4,6.449,16.122,0,79.02,1,0,0,-11.42,11.42,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,6,METRONOME,0,6,6.351,15.878,0,92.25,1,0,0,-11.52,11.52,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,7,DRUMBEAT,0,8,6.18,15.45,0,97.16,1,0,0,-11.69,11.69,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,0,PLAYER,1,1,28,112,5,17.5,1,0,20,0,0,player
0.5,1,DEFENDER,0,7,7.777,15.553,0,84.76,1,0,0,-20.22,20.22,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,2,AMBUSHER,0,5,7.956,15.913,0,90.58,1,0,0,-20.04,20.04,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,3,STRIKER,0,2,8.152,16.304,0,86.96,1,0,0,-19.85,19.85,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,4,ERRATIC,0,3,8.112,16.225,0,79.27,1,0,0,-19.89,19.89,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,5,CLOSER,0,4,8.061,16.122,0,79.56,1,0,0,-19.94,19.94,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,6,METRONOME,0,6,7.939,15.878,0,92.75,1,0,0,-20.06,20.06,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,7,DRUMBEAT,0,8,7.725,15.45,0,97.68,1,0,0,-20.28,20.28,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,0,PLAYER,1,1,40.013,126.592,5,18,1,0,30.41,0,0,player
0.6,1,DEFENDER,0,7,9.332,15.553,0,85.26,1,0,0,-30.68,30.68,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,2,AMBUSHER,0,5,9.548,15.913,0,91.11,1,0,0,-30.47,30.47,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,3,STRIKER,0,2,9.782,16.304,0,87.48,1,0,0,-30.23,30.23,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,4,ERRATIC,0,3,9.735,16.225,0,79.79,1,0,0,-30.28,30.28,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,5,CLOSER,0,4,9.673,16.122,0,80.1,1,0,0,-30.34,30.34,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,6,METRONOME,0,6,9.527,15.878,0,93.25,1,0,0,-30.49,30.49,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,7,DRUMBEAT,0,8,9.27,15.45,0,98.2,1,0,0,-30.74,30.74,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,0,PLAYER,1,1,52.909,128.896,5,18.5,1,0,41.71,0,0,player
0.7,1,DEFENDER,0,7,10.887,15.553,0,85.76,1,0,0,-42.02,42.02,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,2,AMBUSHER,0,5,11.139,15.913,0,91.64,1,0,0,-41.77,41.77,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,3,STRIKER,0,2,11.413,16.304,0,88,1,0,0,-41.5,41.5,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,4,ERRATIC,0,3,11.357,16.225,0,80.31,1,0,0,-41.55,41.55,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,5,CLOSER,0,4,11.285,16.122,0,80.64,1,0,0,-41.62,41.62,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,6,METRONOME,0,6,11.115,15.878,0,93.75,1,0,0,-41.79,41.79,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,7,DRUMBEAT,0,8,10.815,15.45,0,98.72,1,0,0,-42.09,42.09,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,0,PLAYER,1,1,65.229,114.304,5,19,1,0,52.43,0,0,player
0.8,1,DEFENDER,0,7,12.443,15.553,0,86.26,1,0,0,-52.79,52.79,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,2,AMBUSHER,0,5,12.73,15.913,0,92.17,1,0,0,-52.5,52.5,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,3,STRIKER,0,2,13.043,16.304,0,88.52,1,0,0,-52.19,52.19,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,4,ERRATIC,0,3,12.98,16.225,0,80.83,1,0,0,-52.25,52.25,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,5,CLOSER,0,4,12.898,16.122,0,81.18,1,0,0,-52.33,52.33,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,6,METRONOME,0,6,12.703,15.878,0,94.25,1,0,0,-52.53,52.53,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,7,DRUMBEAT,0,8,12.36,15.45,0,99.24,1,0,0,-52.87,52.87,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,0,PLAYER,1,1,75.053,78.208,5,19.5,1,0,60.65,0,0,player
0.9,1,DEFENDER,0,7,13.998,15.553,0,86.76,1,0,0,-61.05,61.05,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,2,AMBUSHER,0,5,14.321,15.913,0,92.7,1,0,0,-60.73,60.73,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,3,STRIKER,0,2,14.673,16.304,0,89.04,1,0,0,-60.38,60.38,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,4,ERRATIC,0,3,14.602,16.225,0,81.35,1,0,0,-60.45,60.45,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,5,CLOSER,0,4,14.51,16.122,0,81.72,1,0,0,-60.54,60.54,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,6,METRONOME,0,6,14.29,15.878,0,94.75,1,0,0,-60.76,60.76,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,7,DRUMBEAT,0,8,13.905,15.45,0,99.76,1,0,0,-61.15,61.15,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,0,PLAYER,1,1,80,16,0,20,1,0,64,0,0,player
1,1,DEFENDER,0,7,15.553,15.553,0,87.26,1,0,0,-64.45,64.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,2,AMBUSHER,0,5,15.913,15.913,0,93.23,1,0,0,-64.09,64.09,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,3,STRIKER,0,2,16.304,16.304,0,89.56,1,0,0,-63.7,63.7,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,4,ERRATIC,0,3,16.225,16.225,0,81.87,1,0,0,-63.78,63.78,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,5,CLOSER,0,4,16.122,16.122,0,82.26,1,0,0,-63.88,63.88,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,6,METRONOME,0,6,15.878,15.878,0,95.25,1,0,0,-64.12,64.12,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,7,DRUMBEAT,0,8,15.45,15.45,0,100.28,1,0,0,-64.55,64.55,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,0,PLAYER,1,1,81.6,16,0,20.5,1,0,64,0,0,player
1.1,1,DEFENDER,0,7,17.109,15.553,0,87.76,1,0,0,-64.49,64.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,2,AMBUSHER,0,5,17.504,15.913,0,93.76,1,0,0,-64.1,64.1,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,3,STRIKER,0,2,17.934,16.304,0,90.08,1,0,0,-63.67,63.67,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,4,ERRATIC,0,3,17.847,16.225,0,82.39,1,0,0,-63.75,63.75,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,5,CLOSER,0,4,17.734,16.122,0,82.8,1,0,0,-63.87,63.87,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,6,METRONOME,0,6,17.466,15.878,0,95.75,1,0,0,-64.13,64.13,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,7,DRUMBEAT,0,8,16.995,15.45,0,100.8,1,0,0,-64.61,64.61,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,0,PLAYER,1,1,83.2,16,0,21,1,0,64,0,0,player
1.2,1,DEFENDER,0,7,18.664,15.553,0,88.26,1,0,0,-64.54,64.54,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,2,AMBUSHER,0,5,19.095,15.913,0,94.29,1,0,0,-64.1,64.1,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,3,STRIKER,0,2,19.564,16.304,0,90.6,1,0,0,-63.64,63.64,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,4,ERRATIC,0,3,19.47,16.225,0,82.91,1,0,0,-63.73,63.73,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,5,CLOSER,0,4,19.347,16.122,0,83.34,1,0,0,-63.85,63.85,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,6,METRONOME,0,6,19.054,15.878,0,96.25,1,0,0,-64.15,64.15,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,7,DRUMBEAT,0,8,18.54,15.45,0,101.32,1,0,0,-64.66,64.66,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,0,PLAYER,1,1,84.8,16,0,21.5,1,0,64,0,0,player
1.3,1,DEFENDER,0,7,20.219,15.553,0,88.76,1,0,0,-64.58,64.58,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,2,AMBUSHER,0,5,20.686,15.913,0,94.82,1,0,0,-64.11,64.11,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,3,STRIKER,0,2,21.195,16.304,0,91.12,1,0,0,-63.61,63.61,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,4,ERRATIC,0,3,21.092,16.225,0,83.43,1,0,0,-63.71,63.71,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,5,CLOSER,0,4,20.959,16.122,0,83.88,1,0,0,-63.84,63.84,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,6,METRONOME,0,6,20.642,15.878,0,96.75,1,0,0,-64.16,64.16,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,7,DRUMBEAT,0,8,20.085,15.45,0,101.84,1,0,0,-64.72,64.72,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,0,PLAYER,1,1,86.4,16,0,22,1,0,64,0,0,player
1.4,1,DEFENDER,0,7,21.775,15.553,0,89.26,1,0,0,-64.63,64.63,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,2,AMBUSHER,0,5,22.278,15.913,0,95.35,1,0,0,-64.12,64.12,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,3,STRIKER,0,2,22.825,16.304,0,91.64,1,0,0,-63.57,63.57,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,4,ERRATIC,0,3,22.714,16.225,0,83.95,1,0,0,-63.69,63.69,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,5,CLOSER,0,4,22.571,16.122,0,84.42,1,0,0,-63.83,63.83,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,6,METRONOME,0,6,22.23,15.878,0,97.25,1,0,0,-64.17,64.17,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,7,DRUMBEAT,0,8,21.63,15.45,0,102.36,1,0,0,-64.77,64.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,0,PLAYER,1,1,88,16,0,22.5,1,0,64,0,0,player
1.5,1,DEFENDER,0,7,23.33,15.553,0,89.76,1,0,0,-64.67,64.67,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,2,AMBUSHER,0,5,23.869,15.913,0,95.88,1,0,0,-64.13,64.13,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,3,STRIKER,0,2,24.456,16.304,0,92.16,1,0,0,-63.54,63.54,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,4,ERRATIC,0,3,24.337,16.225,0,84.47,1,0,0,-63.66,63.66,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,5,CLOSER,0,4,24.183,16.122,0,84.96,1,0,0,-63.82,63.82,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,6,METRONOME,0,6,23.817,15.878,0,97.75,1,0,0,-64.18,64.18,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,7,DRUMBEAT,0,8,23.175,15.45,0,102.88,1,0,0,-64.83,64.83,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,0,PLAYER,1,1,89.6,16,0,23,1,0,64,0,0,player
1.6,1,DEFENDER,0,7,24.885,15.553,0,90.26,1,0,0,-64.71,64.71,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,2,AMBUSHER,0,5,25.46,15.913,0,96.41,1,0,0,-64.14,64.14,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,3,STRIKER,0,2,26.086,16.304,0,92.68,1,0,0,-63.51,63.51,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,4,ERRATIC,0,3,25.959,16.225,0,84.99,1,0,0,-63.64,63.64,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,5,CLOSER,0,4,25.795,16.122,0,85.5,1,0,0,-63.8,63.8,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,6,METRONOME,0,6,25.405,15.878,0,98.25,1,0,0,-64.19,64.19,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,7,DRUMBEAT,0,8,24.72,15.45,0,103.4,1,0,0,-64.88,64.88,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,0,PLAYER,1,1,91.2,16,0,23.5,1,0,64,0,0,player
1.7,1,DEFENDER,0,7,26.44,15.553,0,90.76,1,0,0,-64.76,64.76,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,2,AMBUSHER,0,5,27.051,15.913,0,96.94,1,0,0,-64.15,64.15,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,3,STRIKER,0,2,27.716,16.304,0,93.2,1,0,0,-63.48,63.48,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,4,ERRATIC,0,3,27.582,16.225,0,85.51,1,0,0,-63.62,63.62,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,5,CLOSER,0,4,27.408,16.122,0,86.04,1,0,0,-63.79,63.79,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,6,METRONOME,0,6,26.993,15.878,0,98.75,1,0,0,-64.21,64.21,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,7,DRUMBEAT,0,8,26.265,15.45,0,103.92,1,0,0,-64.94,64.94,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,0,PLAYER,1,1,92.8,16,0,24,1,0,64,0,0,player
1.8,1,DEFENDER,0,7,27.996,15.553,0,91.26,1,0,0,-64.8,64.8,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,2,AMBUSHER,0,5,28.643,15.913,0,97.47,1,0,0,-64.16,64.16,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,3,STRIKER,0,2,29.347,16.304,0,93.72,1,0,0,-63.45,63.45,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,4,ERRATIC,0,3,29.204,16.225,0,86.03,1,0,0,-63.6,63.6,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,5,CLOSER,0,4,29.02,16.122,0,86.58,1,0,0,-63.78,63.78,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,6,METRONOME,0,6,28.581,15.878,0,99.25,1,0,0,-64.22,64.22,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,7,DRUMBEAT,0,8,27.81,15.45,0,104.44,1,0,0,-64.99,64.99,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,0,PLAYER,1,1,94.4,16,0,24.5,1,0,64,0,0,player
1.9,1,DEFENDER,0,7,29.551,15.553,0,91.76,1,0,0,-64.85,64.85,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,2,AMBUSHER,0,5,30.234,15.913,0,98,1,0,0,-64.17,64.17,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,3,STRIKER,0,2,30.977,16.304,0,94.24,1,0,0,-63.42,63.42,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,4,ERRATIC,0,3,30.827,16.225,0,86.55,1,0,0,-63.57,63.57,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,5,CLOSER,0,4,30.632,16.122,0,87.12,1,0,0,-63.77,63.77,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,6,METRONOME,0,6,30.169,15.878,0,99.75,1,0,0,-64.23,64.23,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,7,DRUMBEAT,0,8,29.355,15.45,0,104.96,1,0,0,-65.05,65.05,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,0,PLAYER,1,1,96,16,0,25,1,0,64,0,0,player
2,1,DEFENDER,0,7,31.106,15.553,0,92.26,1,0,0,-64.89,64.89,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,2,AMBUSHER,0,5,31.825,15.913,0,98.53,1,0,0,-64.17,64.17,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,3,STRIKER,0,2,32.607,16.304,0,94.76,1,0,0,-63.39,63.39,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,4,ERRATIC,0,3,32.449,16.225,0,87.07,1,0,0,-63.55,63.55,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,5,CLOSER,0,4,32.244,16.122,0,87.66,1,0,0,-63.76,63.76,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,6,METRONOME,0,6,31.756,15.878,0,100,1,0,0,-64.24,64.24,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,7,DRUMBEAT,0,8,30.9,15.45,0,105.48,1,0,0,-65.1,65.1,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,0,PLAYER,1,1,97.6,16,0,25.5,1,0,64,0,0,player
2.1,1,DEFENDER,0,7,32.662,15.553,0,92.76,1,0,0,-64.94,64.94,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,2,AMBUSHER,0,5,33.416,15.913,0,99.06,1,0,0,-64.18,64.18,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,3,STRIKER,0,2,34.238,16.304,0,95.28,1,0,0,-63.36,63.36,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,4,ERRATIC,0,3,34.072,16.225,0,87.59,1,0,0,-63.53,63.53,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,5,CLOSER,0,4,33.857,16.122,0,88.2,1,0,0,-63.74,63.74,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,6,METRONOME,0,6,33.344,15.878,0,100,1,0,0,-64.26,64.26,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,7,DRUMBEAT,0,8,32.445,15.45,0,106,1,0,0,-65.16,65.16,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,0,PLAYER,1,1,99.2,16,0,26,1,0,64,0,0,player
2.2,1,DEFENDER,0,7,34.217,15.553,0,93.26,1,0,0,-64.98,64.98,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,2,AMBUSHER,0,5,35.008,15.913,0,99.59,1,0,0,-64.19,64.19,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,3,STRIKER,0,2,35.868,16.304,0,95.8,1,0,0,-63.33,63.33,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,4,ERRATIC,0,3,35.694,16.225,0,88.11,1,0,0,-63.51,63.51,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,5,CLOSER,0,4,35.469,16.122,0,88.74,1,0,0,-63.73,63.73,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,6,METRONOME,0,6,34.932,15.878,0,100,1,0,0,-64.27,64.27,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,7,DRUMBEAT,0,8,33.99,15.45,0,106.52,1,0,0,-65.21,65.21,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,0,PLAYER,1,1,100.8,16,0,26.5,1,0,64,0,0,player
2.3,1,DEFENDER,0,7,35.772,15.553,0,93.76,1,0,0,-65.03,65.03,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,2,AMBUSHER,0,5,36.599,15.913,0,100.12,1,0,0,-64.2,64.2,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,3,STRIKER,0,2,37.499,16.304,0,96.32,1,0,0,-63.3,63.3,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,4,ERRATIC,0,3,37.317,16.225,0,88.63,1,0,0,-63.48,63.48,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,5,CLOSER,0,4,37.081,16.122,0,89.28,1,0,0,-63.72,63.72,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
