time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
0.2,1,DRUMBEAT,0,8,3.116,15.578,0,90.42,1,0,0,-0.08,0.16,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,2,AMBUSHER,0,7,3.148,15.741,0,79.15,1,0,0,-0.05,0.13,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,3,METRONOME,0,3,3.25,16.249,0,84.29,1,0,0,0.05,0.03,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,4,DEFENDER,0,6,3.198,15.989,0,94.64,1,0,0,0,0.08,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,5,CLOSER,0,4,3.217,16.086,0,71.24,1,0,0,0.02,0.06,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,6,ERRATIC,0,1,3.277,16.386,0,76.1,1,0,0,0.08,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,7,STRIKER,0,2,3.253,16.265,0,84.37,1,0,0,0.05,0.02,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,0,PLAYER,1,5,4.8,16,0,76.5,1,0,0,0,0.12,player
0.3,1,DRUMBEAT,0,8,4.674,15.578,0,90.94,1,0,0,-0.13,0.24,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,2,AMBUSHER,0,7,4.722,15.741,0,79.68,1,0,0,-0.08,0.19,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,3,METRONOME,0,3,4.875,16.249,0,84.79,1,0,0,0.07,0.04,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,4,DEFENDER,0,6,4.797,15.989,0,95.14,1,0,0,0,0.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,5,CLOSER,0,4,4.826,16.086,0,71.78,1,0,0,0.03,0.09,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,6,ERRATIC,0,1,4.916,16.386,0,76.62,1,0,0,0.12,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.3,7,STRIKER,0,2,4.88,16.265,0,84.89,1,0,0,0.08,0.04,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,0,PLAYER,1,5,6.4,16,0,77,1,0,0,0,0.15,player
0.4,1,DRUMBEAT,0,8,6.231,15.578,0,91.46,1,0,0,-0.17,0.32,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,2,AMBUSHER,0,7,6.296,15.741,0,80.21,1,0,0,-0.1,0.26,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,3,METRONOME,0,3,6.5,16.249,0,85.29,1,0,0,0.1,0.05,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,4,DEFENDER,0,6,6.396,15.989,0,95.64,1,0,0,0,0.16,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,5,CLOSER,0,4,6.434,16.086,0,72.32,1,0,0,0.03,0.12,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,6,ERRATIC,0,1,6.554,16.386,0,77.14,1,0,0,0.15,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.4,7,STRIKER,0,2,6.506,16.265,0,85.41,1,0,0,0.11,0.05,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,0,PLAYER,1,5,8,16,0,77.5,1,0,0,0,0.19,player
0.5,1,DRUMBEAT,0,8,7.789,15.578,0,91.98,1,0,0,-0.21,0.4,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,2,AMBUSHER,0,7,7.871,15.741,0,80.74,1,0,0,-0.13,0.32,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,3,METRONOME,0,3,8.125,16.249,0,85.79,1,0,0,0.12,0.07,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,4,DEFENDER,0,6,7.995,15.989,0,96.14,1,0,0,-0.01,0.2,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,5,CLOSER,0,4,8.043,16.086,0,72.86,1,0,0,0.04,0.15,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,6,ERRATIC,0,1,8.193,16.386,0,77.66,1,0,0,0.19,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.5,7,STRIKER,0,2,8.133,16.265,0,85.93,1,0,0,0.13,0.06,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,0,PLAYER,1,5,9.6,16,0,78,1,0,0,0,0.23,player
0.6,1,DRUMBEAT,0,8,9.347,15.578,0,92.5,1,0,0,-0.25,0.48,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,2,AMBUSHER,0,7,9.445,15.741,0,81.27,1,0,0,-0.16,0.39,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,3,METRONOME,0,3,9.75,16.249,0,86.29,1,0,0,0.15,0.08,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,4,DEFENDER,0,6,9.593,15.989,0,96.64,1,0,0,-0.01,0.24,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,5,CLOSER,0,4,9.651,16.086,0,73.4,1,0,0,0.05,0.18,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,6,ERRATIC,0,1,9.832,16.386,0,78.18,1,0,0,0.23,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.6,7,STRIKER,0,2,9.759,16.265,0,86.45,1,0,0,0.16,0.07,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,0,PLAYER,1,5,11.2,16,0,78.5,1,0,0,0,0.27,player
0.7,1,DRUMBEAT,0,8,10.905,15.578,0,93.02,1,0,0,-0.3,0.57,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,2,AMBUSHER,0,7,11.019,15.741,0,81.8,1,0,0,-0.18,0.45,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,3,METRONOME,0,3,11.374,16.249,0,86.79,1,0,0,0.17,0.1,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,4,DEFENDER,0,6,11.192,15.989,0,97.14,1,0,0,-0.01,0.28,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,5,CLOSER,0,4,11.26,16.086,0,73.94,1,0,0,0.06,0.21,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,6,ERRATIC,0,1,11.47,16.386,0,78.7,1,0,0,0.27,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.7,7,STRIKER,0,2,11.386,16.265,0,86.97,1,0,0,0.19,0.08,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,0,PLAYER,1,5,12.8,16,0,79,1,0,0,0,0.31,player
0.8,1,DRUMBEAT,0,8,12.463,15.578,0,93.54,1,0,0,-0.34,0.65,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,2,AMBUSHER,0,7,12.593,15.741,0,82.33,1,0,0,-0.21,0.52,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,3,METRONOME,0,3,12.999,16.249,0,87.29,1,0,0,0.2,0.11,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,4,DEFENDER,0,6,12.791,15.989,0,97.64,1,0,0,-0.01,0.32,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,5,CLOSER,0,4,12.868,16.086,0,74.48,1,0,0,0.07,0.24,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,6,ERRATIC,0,1,13.109,16.386,0,79.22,1,0,0,0.31,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.8,7,STRIKER,0,2,13.012,16.265,0,87.49,1,0,0,0.21,0.1,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,0,PLAYER,1,5,14.4,16,0,79.5,1,0,0,0,0.35,player
0.9,1,DRUMBEAT,0,8,14.021,15.578,0,94.06,1,0,0,-0.38,0.73,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,2,AMBUSHER,0,7,14.167,15.741,0,82.86,1,0,0,-0.23,0.58,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,3,METRONOME,0,3,14.624,16.249,0,87.79,1,0,0,0.22,0.12,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,4,DEFENDER,0,6,14.39,15.989,0,98.14,1,0,0,-0.01,0.36,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,5,CLOSER,0,4,14.477,16.086,0,75.02,1,0,0,0.08,0.27,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,6,ERRATIC,0,1,14.747,16.386,0,79.74,1,0,0,0.35,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.9,7,STRIKER,0,2,14.639,16.265,0,88.01,1,0,0,0.24,0.11,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,0,PLAYER,1,5,16,16,0,80,1,0,0,0,0.39,player
1,1,DRUMBEAT,0,8,15.578,15.578,0,94.58,1,0,0,-0.42,0.81,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,2,AMBUSHER,0,7,15.741,15.741,0,83.39,1,0,0,-0.26,0.64,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,3,METRONOME,0,3,16.249,16.249,0,88.29,1,0,0,0.25,0.14,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,4,DEFENDER,0,6,15.989,15.989,0,98.64,1,0,0,-0.01,0.4,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,5,CLOSER,0,4,16.086,16.086,0,75.56,1,0,0,0.09,0.3,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,6,ERRATIC,0,1,16.386,16.386,0,80.26,1,0,0,0.39,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1,7,STRIKER,0,2,16.265,16.265,0,88.53,1,0,0,0.27,0.12,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,0,PLAYER,1,5,17.6,16,0,80.5,1,0,0,0,0.42,player
1.1,1,DRUMBEAT,0,8,17.136,15.578,0,95.1,1,0,0,-0.46,0.89,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,2,AMBUSHER,0,7,17.315,15.741,0,83.92,1,0,0,-0.28,0.71,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,3,METRONOME,0,3,17.874,16.249,0,88.79,1,0,0,0.27,0.15,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,4,DEFENDER,0,6,17.588,15.989,0,99.14,1,0,0,-0.01,0.44,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,5,CLOSER,0,4,17.694,16.086,0,76.1,1,0,0,0.09,0.33,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,6,ERRATIC,0,1,18.025,16.386,0,80.78,1,0,0,0.42,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.1,7,STRIKER,0,2,17.892,16.265,0,89.05,1,0,0,0.29,0.13,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,0,PLAYER,1,5,19.2,16,0,81,1,0,0,0,0.46,player
1.2,1,DRUMBEAT,0,8,18.694,15.578,0,95.62,1,0,0,-0.51,0.97,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,2,AMBUSHER,0,7,18.889,15.741,0,84.45,1,0,0,-0.31,0.77,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,3,METRONOME,0,3,19.499,16.249,0,89.29,1,0,0,0.3,0.16,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,4,DEFENDER,0,6,19.187,15.989,0,99.64,1,0,0,-0.01,0.48,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,5,CLOSER,0,4,19.303,16.086,0,76.64,1,0,0,0.1,0.36,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,6,ERRATIC,0,1,19.663,16.386,0,81.3,1,0,0,0.46,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.2,7,STRIKER,0,2,19.518,16.265,0,89.57,1,0,0,0.32,0.15,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,0,PLAYER,1,5,20.8,16,0,81.5,1,0,0,0,0.5,player
1.3,1,DRUMBEAT,0,8,20.252,15.578,0,96.14,1,0,0,-0.55,1.05,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,2,AMBUSHER,0,7,20.464,15.741,0,84.98,1,0,0,-0.34,0.84,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,3,METRONOME,0,3,21.124,16.249,0,89.79,1,0,0,0.32,0.18,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,4,DEFENDER,0,6,20.786,15.989,0,100.14,1,0,0,-0.01,0.52,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,5,CLOSER,0,4,20.911,16.086,0,77.18,1,0,0,0.11,0.39,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,6,ERRATIC,0,1,21.302,16.386,0,81.82,1,0,0,0.5,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.3,7,STRIKER,0,2,21.145,16.265,0,90.09,1,0,0,0.34,0.16,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,0,PLAYER,1,5,22.4,16,0,82,1,0,0,0,0.54,player
1.4,1,DRUMBEAT,0,8,21.81,15.578,0,96.66,1,0,0,-0.59,1.13,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,2,AMBUSHER,0,7,22.038,15.741,0,85.51,1,0,0,-0.36,0.9,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,3,METRONOME,0,3,22.749,16.249,0,90.29,1,0,0,0.35,0.19,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,4,DEFENDER,0,6,22.385,15.989,0,100.64,1,0,0,-0.02,0.56,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,5,CLOSER,0,4,22.52,16.086,0,77.72,1,0,0,0.12,0.42,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,6,ERRATIC,0,1,22.94,16.386,0,82.34,1,0,0,0.54,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.4,7,STRIKER,0,2,22.771,16.265,0,90.61,1,0,0,0.37,0.17,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,0,PLAYER,1,5,24,16,0,82.5,1,0,0,0,0.58,player
1.5,1,DRUMBEAT,0,8,23.368,15.578,0,97.18,1,0,0,-0.63,1.21,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,2,AMBUSHER,0,7,23.612,15.741,0,86.04,1,0,0,-0.39,0.97,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,3,METRONOME,0,3,24.374,16.249,0,90.79,1,0,0,0.37,0.21,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,4,DEFENDER,0,6,23.984,15.989,0,101.14,1,0,0,-0.02,0.6,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,5,CLOSER,0,4,24.128,16.086,0,78.26,1,0,0,0.13,0.45,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,6,ERRATIC,0,1,24.579,16.386,0,82.86,1,0,0,0.58,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.5,7,STRIKER,0,2,24.398,16.265,0,91.13,1,0,0,0.4,0.18,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,0,PLAYER,1,5,25.6,16,0,83,1,0,0,0,0.62,player
1.6,1,DRUMBEAT,0,8,24.926,15.578,0,97.7,1,0,0,-0.67,1.29,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,2,AMBUSHER,0,7,25.186,15.741,0,86.57,1,0,0,-0.41,1.03,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,3,METRONOME,0,3,25.999,16.249,0,91.29,1,0,0,0.4,0.22,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,4,DEFENDER,0,6,25.582,15.989,0,101.64,1,0,0,-0.02,0.64,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,5,CLOSER,0,4,25.737,16.086,0,78.8,1,0,0,0.14,0.48,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,6,ERRATIC,0,1,26.217,16.386,0,83.38,1,0,0,0.62,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.6,7,STRIKER,0,2,26.024,16.265,0,91.65,1,0,0,0.42,0.19,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,0,PLAYER,1,5,27.2,16,0,83.5,1,0,0,0,0.66,player
1.7,1,DRUMBEAT,0,8,26.483,15.578,0,98.22,1,0,0,-0.72,1.37,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,2,AMBUSHER,0,7,26.76,15.741,0,87.1,1,0,0,-0.44,1.1,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,3,METRONOME,0,3,27.624,16.249,0,91.79,1,0,0,0.42,0.23,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,4,DEFENDER,0,6,27.181,15.989,0,102.14,1,0,0,-0.02,0.67,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,5,CLOSER,0,4,27.346,16.086,0,79.34,1,0,0,0.15,0.51,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,6,ERRATIC,0,1,27.856,16.386,0,83.9,1,0,0,0.66,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.7,7,STRIKER,0,2,27.651,16.265,0,92.17,1,0,0,0.45,0.21,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,0,PLAYER,1,5,28.8,16,0,84,1,0,0,0,0.69,player
1.8,1,DRUMBEAT,0,8,28.041,15.578,0,98.74,1,0,0,-0.76,1.45,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,2,AMBUSHER,0,7,28.334,15.741,0,87.63,1,0,0,-0.47,1.16,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,3,METRONOME,0,3,29.249,16.249,0,92.29,1,0,0,0.45,0.25,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,4,DEFENDER,0,6,28.78,15.989,0,102.64,1,0,0,-0.02,0.71,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,5,CLOSER,0,4,28.954,16.086,0,79.88,1,0,0,0.15,0.54,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,6,ERRATIC,0,1,29.495,16.386,0,84.42,1,0,0,0.69,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.8,7,STRIKER,0,2,29.277,16.265,0,92.69,1,0,0,0.48,0.22,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,0,PLAYER,1,5,30.4,16,0,84.5,1,0,0,0,0.73,player
1.9,1,DRUMBEAT,0,8,29.599,15.578,0,99.26,1,0,0,-0.8,1.53,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,2,AMBUSHER,0,7,29.908,15.741,0,88.16,1,0,0,-0.49,1.23,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,3,METRONOME,0,3,30.874,16.249,0,92.79,1,0,0,0.47,0.26,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,4,DEFENDER,0,6,30.379,15.989,0,103.14,1,0,0,-0.02,0.75,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,5,CLOSER,0,4,30.563,16.086,0,80.42,1,0,0,0.16,0.57,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,6,ERRATIC,0,1,31.133,16.386,0,84.94,1,0,0,0.73,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
1.9,7,STRIKER,0,2,30.904,16.265,0,93.21,1,0,0,0.5,0.23,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,0,PLAYER,1,5,32,16,0,85,1,0,0,0,0.77,player
2,1,DRUMBEAT,0,8,31.157,15.578,0,99.78,1,0,0,-0.84,1.61,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,2,AMBUSHER,0,7,31.482,15.741,0,88.69,1,0,0,-0.52,1.29,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,3,METRONOME,0,3,32.498,16.249,0,93.29,1,0,0,0.5,0.27,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,4,DEFENDER,0,6,31.978,15.989,0,103.64,1,0,0,-0.02,0.79,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,5,CLOSER,0,4,32.171,16.086,0,80.96,1,0,0,0.17,0.6,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,6,ERRATIC,0,1,32.772,16.386,0,85.46,1,0,0,0.77,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2,7,STRIKER,0,2,32.53,16.265,0,93.73,1,0,0,0.53,0.24,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,0,PLAYER,1,5,33.6,16,0,85.5,1,0,0,0,0.81,player
2.1,1,DRUMBEAT,0,8,32.715,15.578,0,100.3,1,0,0,-0.89,1.7,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,2,AMBUSHER,0,7,33.056,15.741,0,89.22,1,0,0,-0.54,1.35,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,3,METRONOME,0,3,34.123,16.249,0,93.79,1,0,0,0.52,0.29,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,4,DEFENDER,0,6,33.577,15.989,0,104.14,1,0,0,-0.02,0.83,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,5,CLOSER,0,4,33.78,16.086,0,81.5,1,0,0,0.18,0.63,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,6,ERRATIC,0,1,34.41,16.386,0,85.98,1,0,0,0.81,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.1,7,STRIKER,0,2,34.157,16.265,0,94.25,1,0,0,0.56,0.25,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,0,PLAYER,1,5,35.2,16,0,86,1,0,0,0,0.85,player
2.2,1,DRUMBEAT,0,8,34.273,15.578,0,100.82,1,0,0,-0.93,1.78,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,2,AMBUSHER,0,7,34.631,15.741,0,89.75,1,0,0,-0.57,1.42,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,3,METRONOME,0,3,35.748,16.249,0,94.29,1,0,0,0.55,0.3,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,4,DEFENDER,0,6,35.176,15.989,0,104.64,1,0,0,-0.02,0.87,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,5,CLOSER,0,4,35.388,16.086,0,82.04,1,0,0,0.19,0.66,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,6,ERRATIC,0,1,36.049,16.386,0,86.5,1,0,0,0.85,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.2,7,STRIKER,0,2,35.783,16.265,0,94.77,1,0,0,0.58,0.27,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,0,PLAYER,1,5,36.8,16,0,86.5,1,0,0,0,0.89,player
2.3,1,DRUMBEAT,0,8,35.83,15.578,0,101.34,1,0,0,-0.97,1.86,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,2,AMBUSHER,0,7,36.205,15.741,0,90.28,1,0,0,-0.6,1.48,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,3,METRONOME,0,3,37.373,16.249,0,94.79,1,0,0,0.57,0.31,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,4,DEFENDER,0,6,36.775,15.989,0,105,1,0,0,-0.03,0.91,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,5,CLOSER,0,4,36.997,16.086,0,82.58,1,0,0,0.2,0.69,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,6,ERRATIC,0,1,37.688,16.386,0,87.02,1,0,0,0.89,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,7,STRIKER,0,2,37.41,16.265,0,95.29,1,0,0,0.61,0.28,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
