scenario,seed,car,profile,isPlayer,finishOrder,finishTime,gapToPlayerSeconds,accepted,rejected,energySpent,energyWasted,boostDistance,assistDistance,averageSpeed
balanced,777013,DRUMBEAT,Drumbeat,0,8,61.871,4.619,11,0,334,37.489,343.265,1.009,21.011
no_boost,1337,PLAYER,player,1,8,81.25,0,0,0,0,381.23,0,0,16
no_boost,1337,AMBUSHER,Ambusher,0,6,61.686,-19.564,9,0,321,21.01,325.559,0,21.075
no_boost,1337,DEFENDER,Defender,0,1,57.514,-23.736,12,0,363,4.154,391.205,0,22.603
no_boost,1337,DRUMBEAT,Drumbeat,0,4,59.638,-21.612,12,0,348,18.458,373.083,0,21.798
no_boost,1337,STRIKER,Striker,0,5,60.332,-20.918,8,0,262,12.969,298.763,0,21.548
no_boost,1337,METRONOME,Metronome,0,2,59.056,-22.194,12,0,348,2.118,375.655,0,22.013
no_boost,1337,ERRATIC,Erratic,0,7,62.758,-18.492,7,0,264,78.451,268.6,0,20.714
no_boost,1337,CLOSER,Closer,0,3,59.196,-22.054,7,0,326,51.986,351.812,0,21.961
no_boost,90210,PLAYER,player,1,8,81.25,0,0,0,0,381.23,0,0,16
no_boost,90210,DRUMBEAT,Drumbeat,0,5,59.226,-22.024,11,0,364,19.131,377.702,0,21.95
no_boost,90210,AMBUSHER,Ambusher,0,7,63.86,-17.391,7,0,278,63.428,295.164,0,20.357
no_boost,90210,METRONOME,Metronome,0,1,56.007,-25.243,12,0,348,0,389.982,0,23.211
no_boost,90210,DEFENDER,Defender,0,2,57.308,-23.942,12,0,348,5.01,383.736,0,22.685
no_boost,90210,CLOSER,Closer,0,3,57.826,-23.424,7,0,342,17.714,369.968,0,22.481
no_boost,90210,ERRATIC,Erratic,0,6,59.588,-21.662,8,0,339,34.286,323.717,0,21.816
no_boost,90210,STRIKER,Striker,0,4,57.934,-23.316,9,0,321,4.084,357.807,0,22.439
no_boost,777013,PLAYER,player,1,8,81.25,0,0,0,0,381.23,0,0,16
no_boost,777013,DEFENDER,Defender,0,4,60.583,-20.667,11,0,334,0,357.725,0,21.458
no_boost,777013,AMBUSHER,Ambusher,0,5,60.701,-20.549,8,0,307,26.543,334.166,0,21.416
no_boost,777013,STRIKER,Striker,0,1,57.742,-23.508,9,0,322,29.99,358.681,0,22.514
no_boost,777013,ERRATIC,Erratic,0,7,61.519,-19.732,7,0,278,74.841,302.137,0,21.132
no_boost,777013,CLOSER,Closer,0,3,58.987,-22.263,7,0,342,39.157,349.293,0,22.039
no_boost,777013,METRONOME,Metronome,0,2,57.876,-23.374,12,0,348,2.419,381.079,0,22.462
no_boost,777013,DRUMBEAT,Drumbeat,0,6,61.15,-20.1,11,0,334,31.354,355.346,0,21.259
spam_five,1337,PLAYER,player,1,1,57.83,0,6,627,360,0,374.803,0,22.48
spam_five,1337,AMBUSHER,Ambusher,0,7,61.707,3.877,9,0,337,30.029,325.814,0,21.067
spam_five,1337,DEFENDER,Defender,0,2,58.245,0.415,12,0,348,4.154,379.396,0,22.319
spam_five,1337,DRUMBEAT,Drumbeat,0,3,58.637,0.808,12,0,363,2.434,388.628,0,22.17
spam_five,1337,STRIKER,Striker,0,6,59.331,1.501,8,0,277,11.917,315.361,0,21.911
spam_five,1337,METRONOME,Metronome,0,4,59.056,1.226,12,0,348,2.118,375.655,0,22.013
spam_five,1337,ERRATIC,Erratic,0,8,63.283,5.454,6,0,250,109.811,258.53,1.806,20.543
spam_five,1337,CLOSER,Closer,0,5,59.188,1.358,8,0,324,38.986,351.545,0.365,21.964
spam_five,90210,PLAYER,player,1,4,57.83,0,6,633,360,0,374.803,0,22.48
spam_five,90210,DRUMBEAT,Drumbeat,0,7,59.586,1.756,10,0,350,15.845,371.985,0,21.817
spam_five,90210,AMBUSHER,Ambusher,0,8,63.855,6.025,6,0,280,61.428,294.657,0.4,20.359
spam_five,90210,METRONOME,Metronome,0,1,56.007,-1.823,12,0,348,0,389.982,0,23.211
spam_five,90210,DEFENDER,Defender,0,2,57.308,-0.522,12,0,348,5.01,383.736,0,22.685
spam_five,90210,CLOSER,Closer,0,3,57.81,-0.02,8,0,355,17.714,370.302,0.157,22.488
spam_five,90210,ERRATIC,Erratic,0,5,58.34,0.51,8,0,307,34.286,344.105,0.038,22.283
spam_five,90210,STRIKER,Striker,0,6,58.932,1.102,8,0,308,16.7,341.567,0,22.059
spam_five,777013,PLAYER,player,1,2,57.83,0,6,631,360,0,374.803,0,22.48
spam_five,777013,DEFENDER,Defender,0,4,58.583,0.753,12,0,363,0,388.831,0,22.191
spam_five,777013,AMBUSHER,Ambusher,0,8,63.689,5.859,7,0,263,49.177,286.428,0.219,20.412
spam_five,777013,STRIKER,Striker,0,5,60.431,2.601,8,0,308,15.226,314.849,0,21.512
spam_five,777013,ERRATIC,Erratic,0,6,61.071,3.241,7,0,278,58.677,308.268,0.951,21.287
spam_five,777013,CLOSER,Closer,0,1,56.637,-1.193,7,0,357,13.988,386.931,0.058,22.953
spam_five,777013,METRONOME,Metronome,0,3,57.876,0.047,12,0,348,2.419,381.079,0,22.462
spam_five,777013,DRUMBEAT,Drumbeat,0,7,61.883,4.053,11,0,334,37.368,344.096,0.256,21.008
early_then_passive,1337,PLAYER,player,1,8,73.252,0,2,13,120,221.258,128,0,17.747
early_then_passive,1337,AMBUSHER,Ambusher,0,6,61.277,-11.975,8,0,307,20.01,331.84,0,21.215
early_then_passive,1337,DEFENDER,Defender,0,1,57.514,-15.738,12,0,363,4.154,391.205,0,22.603
early_then_passive,1337,DRUMBEAT,Drumbeat,0,3,59.638,-13.614,12,0,348,2.434,373.083,0,21.798
early_then_passive,1337,STRIKER,Striker,0,5,60.332,-12.92,8,0,262,12.969,298.763,0,21.548
early_then_passive,1337,METRONOME,Metronome,0,4,59.915,-13.336,12,0,348,2.118,362.553,0,21.697
early_then_passive,1337,ERRATIC,Erratic,0,7,62.758,-10.494,6,0,265,89.645,268.6,0.034,20.715
early_then_passive,1337,CLOSER,Closer,0,2,59.147,-14.105,6,0,328,31.67,352.443,0.098,21.979
early_then_passive,90210,PLAYER,player,1,8,73.252,0,2,13,120,221.258,128,0,17.747
early_then_passive,90210,DRUMBEAT,Drumbeat,0,6,60.457,-12.795,11,0,334,19.131,358.305,0,21.503
early_then_passive,90210,AMBUSHER,Ambusher,0,7,63.86,-9.392,7,0,278,63.428,295.164,0,20.357
early_then_passive,90210,METRONOME,Metronome,0,1,56.007,-17.245,12,0,348,0,389.982,0,23.211
early_then_passive,90210,DEFENDER,Defender,0,3,58.088,-15.164,12,0,363,5.01,371.249,0,22.38
early_then_passive,90210,CLOSER,Closer,0,4,58.823,-14.429,8,0,324,42.817,353.883,0.064,22.1
early_then_passive,90210,ERRATIC,Erratic,0,5,59.517,-13.735,8,0,308,43.103,325.17,0,21.843
early_then_passive,90210,STRIKER,Striker,0,2,57.934,-15.318,9,0,321,10.666,357.807,0,22.439
early_then_passive,777013,PLAYER,player,1,8,73.252,0,2,13,120,221.258,128,0,17.747
early_then_passive,777013,DEFENDER,Defender,0,4,59.583,-13.669,12,0,348,0,373.278,0,21.818
early_then_passive,777013,AMBUSHER,Ambusher,0,7,61.7,-11.552,7,0,294,70.543,318.253,0,21.07
early_then_passive,777013,STRIKER,Striker,0,1,56.77,-16.482,9,0,351,14.991,374.67,0,22.9
early_then_passive,777013,ERRATIC,Erratic,0,5,61.026,-12.226,9,0,306,55.832,309.965,0.119,21.302
early_then_passive,777013,CLOSER,Closer,0,2,57.64,-15.612,6,0,344,22.098,370.809,0,22.554
early_then_passive,777013,METRONOME,Metronome,0,3,57.876,-15.376,12,0,348,2.419,381.079,0,22.462
early_then_passive,777013,DRUMBEAT,Drumbeat,0,6,61.15,-12.102,11,0,334,31.354,355.346,0,21.259
